0,,,,,,,
2022/06/16 21:00,-0.278,-0.262,-0.304,1.613,3.702,5.106,-0.023
2022/06/16 21:10,-0.267,-0.227,-0.286,1.611,3.700,5.102,-0.023
2022/06/16 21:20,-0.289,-0.232,-0.267,1.611,3.700,5.103,-0.023
2022/06/16 21:30,-0.310,-0.230,-0.282,1.614,3.700,5.105,-0.023
2022/06/16 21:40,-0.297,-0.227,-0.270,1.614,3.702,5.104,-0.023
2022/06/16 21:50,-0.299,-0.232,-0.211,1.613,3.700,5.103,-0.023
2022/06/16 22:00,-0.306,-0.218,-0.205,1.614,3.699,5.104,-0.023
2022/06/16 22:10,-0.299,-0.209,-0.178,1.614,3.699,5.104,-0.023
2022/06/16 22:20,-0.308,-0.219,-0.230,1.614,3.701,5.104,-0.023
2022/06/16 22:30,-0.305,-0.229,-0.219,1.614,3.700,5.105,-0.023
2022/06/16 22:40,-0.303,-0.231,-0.201,1.615,3.700,5.105,-0.023
2022/06/16 22:50,-0.346,-0.232,-0.219,1.614,3.701,5.104,-0.023
2022/06/16 23:00,-0.328,-0.227,-0.235,1.614,3.701,5.106,-0.023
2022/06/16 23:10,-0.325,-0.215,-0.181,1.613,3.701,5.105,-0.023
2022/06/16 23:20,-0.308,-0.245,-0.224,1.613,3.700,5.103,-0.023
2022/06/16 23:30,-0.301,-0.225,-0.215,1.610,3.696,5.103,-0.023
2022/06/16 23:40,-0.302,-0.235,-0.230,1.614,3.701,5.104,-0.023
2022/06/16 23:50,-0.286,-0.213,-0.206,1.613,3.700,5.103,-0.023
2022/06/17 00:00,-0.315,-0.238,-0.252,1.613,3.699,5.104,-0.023
2022/06/17 00:10,-0.306,-0.233,-0.240,1.612,3.700,5.103,-0.023
2022/06/17 00:20,-0.273,-0.197,-0.228,1.610,3.696,5.102,-0.023
2022/06/17 00:30,-0.308,-0.211,-0.231,1.613,3.701,5.105,-0.023
2022/06/17 00:40,-0.298,-0.238,-0.214,1.609,3.697,5.101,-0.023
2022/06/17 00:50,-0.323,-0.239,-0.176,1.612,3.699,5.104,-0.023
2022/06/17 01:00,-0.287,-0.211,-0.203,1.612,3.701,5.104,-0.023
2022/06/17 01:10,-0.282,-0.206,-0.192,1.611,3.701,5.104,-0.023
2022/06/17 01:20,-0.276,-0.212,-0.205,1.611,3.698,5.105,-0.023
2022/06/17 01:30,-0.308,-0.218,-0.229,1.611,3.702,5.105,-0.023
2022/06/17 01:40,-0.289,-0.206,-0.184,1.609,3.699,5.103,-0.023
2022/06/17 01:50,-0.319,-0.227,-0.201,1.608,3.697,5.101,-0.023
2022/06/17 02:00,-0.285,-0.225,-0.241,1.610,3.699,5.104,-0.023
2022/06/17 02:10,-0.272,-0.239,-0.239,1.613,3.704,5.108,-0.023
2022/06/17 02:20,-0.267,-0.216,-0.233,1.609,3.699,5.103,-0.023
2022/06/17 02:30,-0.263,-0.243,-0.161,1.611,3.700,5.104,-0.023
2022/06/17 02:40,-0.299,-0.238,-0.240,1.611,3.702,5.104,-0.023
2022/06/17 02:50,-0.264,-0.227,-0.238,1.612,3.701,5.105,-0.023
2022/06/17 03:00,-0.293,-0.202,-0.206,1.612,3.701,5.103,-0.023
2022/06/17 03:10,-0.289,-0.227,-0.304,1.612,3.698,5.103,-0.023
2022/06/17 03:20,-0.289,-0.225,-0.208,1.612,3.699,5.103,-0.023
2022/06/17 03:30,-0.276,-0.203,-0.211,1.614,3.701,5.104,-0.023
2022/06/17 03:40,-0.293,-0.236,-0.237,1.613,3.702,5.103,-0.023
2022/06/17 03:50,-0.264,-0.218,-0.236,1.615,3.698,5.103,-0.023
2022/06/17 04:00,-0.281,-0.221,-0.213,1.616,3.700,5.104,-0.023
2022/06/17 04:10,-0.284,-0.224,-0.204,1.617,3.699,5.104,-0.023
2022/06/17 04:20,-0.296,-0.234,-0.231,1.616,3.699,5.102,-0.023
2022/06/17 04:30,-0.253,-0.197,-0.208,1.617,3.701,5.103,-0.023
2022/06/17 04:40,-0.290,-0.239,-0.214,1.619,3.699,5.103,-0.023
2022/06/17 04:50,-0.272,-0.228,-0.254,1.621,3.701,5.105,-0.023
2022/06/17 05:00,-0.284,-0.209,-0.255,1.621,3.698,5.103,-0.023
2022/06/17 05:10,-0.297,-0.228,-0.245,1.622,3.701,5.104,-0.023
2022/06/17 05:20,-0.277,-0.252,-0.236,1.624,3.699,5.103,-0.023
2022/06/17 05:30,-0.271,-0.225,-0.202,1.624,3.698,5.104,-0.023
2022/06/17 05:40,-0.279,-0.210,-0.243,1.625,3.699,5.102,-0.023
2022/06/17 05:50,-0.285,-0.214,-0.214,1.625,3.698,5.103,-0.023
2022/06/17 06:00,-0.271,-0.216,-0.233,1.628,3.701,5.103,-0.023
2022/06/17 06:10,-0.259,-0.221,-0.298,1.628,3.698,5.103,-0.023
2022/06/17 06:20,-0.269,-0.238,-0.233,1.630,3.700,5.103,-0.023
2022/06/17 06:30,-0.282,-0.239,-0.230,1.631,3.698,5.103,-0.023
2022/06/17 06:40,-0.271,-0.220,-0.249,1.631,3.698,5.102,-0.023
2022/06/17 06:50,-0.263,-0.241,-0.204,1.632,3.698,5.103,-0.023
2022/06/17 07:00,-0.273,-0.231,-0.222,1.636,3.702,5.105,-0.023
2022/06/17 07:10,-0.275,-0.251,-0.212,1.636,3.701,5.105,-0.023
2022/06/17 07:20,-0.240,-0.248,-0.199,1.636,3.703,5.105,-0.023
2022/06/17 07:30,-0.272,-0.241,-0.210,1.637,3.701,5.104,-0.023
2022/06/17 07:40,-0.257,-0.237,-0.195,1.637,3.701,5.104,-0.023
2022/06/17 07:50,-0.256,-0.234,-0.218,1.638,3.700,5.103,-0.023
2022/06/17 08:00,-0.234,-0.243,-0.187,1.640,3.703,5.106,-0.023
2022/06/17 08:10,-0.231,-0.228,-0.166,1.641,3.702,5.106,-0.023
2022/06/17 08:20,-0.254,-0.223,-0.118,1.640,3.704,5.104,-0.023
2022/06/17 08:30,-0.220,-0.246,-0.165,1.642,3.703,5.106,-0.023
2022/06/17 08:40,-0.243,-0.239,-0.158,1.642,3.704,5.106,-0.023
2022/06/17 08:50,-0.221,-0.217,-0.133,1.642,3.705,5.107,-0.023
2022/06/17 09:00,-0.226,-0.225,-0.118,1.640,3.703,5.105,-0.022
2022/06/17 09:10,-0.223,-0.220,-0.131,1.641,3.704,5.106,-0.022
2022/06/17 09:20,-0.214,-0.226,-0.123,1.638,3.704,5.105,-0.022
2022/06/17 09:30,-0.218,-0.225,-0.085,1.638,3.704,5.105,-0.022
2022/06/17 09:40,-0.206,-0.211,-0.006,1.640,3.707,5.108,-0.022
2022/06/17 09:50,-0.227,-0.218,-0.033,1.636,3.705,5.105,-0.022
2022/06/17 10:00,-0.204,-0.225,-0.012,1.628,3.705,5.104,-0.022
2022/06/17 10:10,-0.201,-0.208,0.001,1.633,3.709,5.109,-0.022
2022/06/17 10:20,-0.192,-0.236,0.015,1.631,3.705,5.107,-0.022
2022/06/17 10:30,-0.198,-0.217,0.035,1.631,3.708,5.107,-0.022
2022/06/17 10:40,-0.187,-0.208,0.060,1.633,3.707,5.108,-0.022
2022/06/17 10:50,-0.178,-0.219,0.124,1.628,3.707,5.106,-0.021
2022/06/17 11:00,-0.171,-0.211,0.093,1.630,3.707,5.109,-0.021
2022/06/17 11:10,-0.164,-0.211,0.152,1.629,3.709,5.108,-0.021
2022/06/17 11:20,-0.175,-0.216,0.124,1.629,3.708,5.108,-0.021
2022/06/17 11:30,-0.166,-0.212,0.195,1.628,3.707,5.107,-0.021
2022/06/17 11:40,-0.169,-0.219,0.107,1.629,3.713,5.110,-0.021
2022/06/17 11:50,-0.153,-0.214,0.129,1.625,3.707,5.107,-0.021
2022/06/17 12:00,-0.147,-0.208,0.100,1.624,3.711,5.108,-0.021
2022/06/17 12:10,-0.132,-0.214,0.090,1.624,3.709,5.111,-0.021
2022/06/17 12:20,-0.148,-0.194,0.130,1.622,3.711,5.110,-0.021
2022/06/17 12:30,-0.151,-0.194,0.165,1.619,3.709,5.110,-0.021
2022/06/17 12:40,-0.131,-0.206,0.091,1.617,3.711,5.110,-0.021
2022/06/17 12:50,-0.135,-0.197,0.116,1.612,3.706,5.106,-0.021
2022/06/17 13:00,-0.147,-0.209,0.119,1.611,3.708,5.107,-0.021
2022/06/17 13:10,-0.153,-0.186,0.069,1.611,3.707,5.108,-0.021
2022/06/17 13:20,-0.137,-0.207,0.091,1.609,3.709,5.107,-0.021
2022/06/17 13:30,-0.094,-0.227,0.134,1.607,3.710,5.109,-0.021
2022/06/17 13:40,-0.096,-0.202,0.191,1.605,3.709,5.108,-0.021
2022/06/17 13:50,-0.102,-0.187,0.197,1.603,3.709,5.108,-0.021
2022/06/17 14:00,-0.130,-0.195,0.167,1.603,3.709,5.110,-0.021
2022/06/17 14:10,-0.113,-0.170,0.136,1.601,3.708,5.110,-0.020
2022/06/17 14:20,-0.110,-0.193,0.130,1.601,3.712,5.110,-0.020
2022/06/17 14:30,-0.080,-0.185,0.077,1.599,3.708,5.110,-0.020
2022/06/17 14:40,-0.101,-0.209,0.178,1.598,3.708,5.110,-0.020
2022/06/17 14:50,-0.084,-0.187,0.163,1.595,3.708,5.108,-0.020
2022/06/17 15:00,-0.096,-0.171,0.129,1.593,3.707,5.108,-0.020
2022/06/17 15:10,-0.121,-0.189,0.047,1.595,3.710,5.110,-0.020
2022/06/17 15:20,-0.099,-0.175,0.042,1.595,3.710,5.111,-0.020
2022/06/17 15:30,-0.111,-0.213,0.070,1.591,3.709,5.108,-0.021
2022/06/17 15:40,-0.095,-0.167,0.048,1.590,3.706,5.108,-0.021
2022/06/17 15:50,-0.087,-0.177,0.027,1.590,3.705,5.108,-0.021
2022/06/17 16:00,-0.087,-0.179,-0.010,1.590,3.705,5.109,-0.021
2022/06/17 16:10,-0.117,-0.188,-0.009,1.590,3.708,5.110,-0.021
2022/06/17 16:20,-0.124,-0.169,-0.033,1.587,3.705,5.109,-0.021
2022/06/17 16:30,-0.099,-0.196,-0.003,1.584,3.703,5.106,-0.021
2022/06/17 16:40,-0.114,-0.197,-0.036,1.589,3.708,5.110,-0.021
2022/06/17 16:50,-0.099,-0.202,-0.123,1.586,3.708,5.108,-0.021
2022/06/17 17:00,-0.103,-0.196,-0.120,1.585,3.704,5.108,-0.021
2022/06/17 17:10,-0.118,-0.188,-0.153,1.582,3.701,5.105,-0.021
2022/06/17 17:20,-0.140,-0.189,-0.169,1.584,3.703,5.107,-0.021
2022/06/17 17:30,-0.122,-0.200,-0.132,1.586,3.707,5.108,-0.022
2022/06/17 17:40,-0.125,-0.182,-0.140,1.584,3.703,5.107,-0.022
2022/06/17 17:50,-0.122,-0.210,-0.167,1.586,3.702,5.107,-0.022
2022/06/17 18:00,-0.136,-0.192,-0.165,1.586,3.702,5.107,-0.022
2022/06/17 18:10,-0.138,-0.183,-0.202,1.587,3.703,5.107,-0.022
2022/06/17 18:20,-0.131,-0.215,-0.194,1.586,3.698,5.104,-0.022
2022/06/17 18:30,-0.140,-0.203,-0.199,1.588,3.703,5.106,-0.022
2022/06/17 18:40,-0.115,-0.183,-0.195,1.589,3.703,5.106,-0.022
2022/06/17 18:50,-0.148,-0.192,-0.218,1.589,3.703,5.105,-0.022
2022/06/17 19:00,-0.150,-0.199,-0.208,1.589,3.701,5.105,-0.022
2022/06/17 19:10,-0.159,-0.177,-0.212,1.593,3.704,5.107,-0.022
2022/06/17 19:20,-0.144,-0.192,-0.221,1.591,3.700,5.104,-0.022
2022/06/17 19:30,-0.145,-0.189,-0.194,1.595,3.705,5.107,-0.023
2022/06/17 19:40,-0.163,-0.198,-0.265,1.595,3.703,5.106,-0.023
2022/06/17 19:50,-0.144,-0.207,-0.237,1.593,3.699,5.102,-0.023
2022/06/17 20:00,-0.156,-0.198,-0.227,1.597,3.702,5.104,-0.023
2022/06/17 20:10,-0.127,-0.212,-0.213,1.598,3.702,5.106,-0.022
2022/06/17 20:20,-0.151,-0.178,-0.221,1.596,3.700,5.103,-0.023
2022/06/17 20:30,-0.157,-0.209,-0.233,1.601,3.702,5.106,-0.023
2022/06/17 20:40,-0.135,-0.195,-0.216,1.602,3.702,5.106,-0.023
2022/06/17 20:50,-0.118,-0.205,-0.271,1.602,3.701,5.105,-0.023
2022/06/17 21:00,-0.176,-0.207,-0.246,1.602,3.701,5.103,-0.023
2022/06/17 21:10,-0.134,-0.193,-0.282,1.602,3.699,5.103,-0.023
2022/06/17 21:20,-0.152,-0.207,-0.248,1.605,3.702,5.106,-0.023
2022/06/17 21:30,-0.174,-0.203,-0.266,1.602,3.700,5.103,-0.023
2022/06/17 21:40,-0.144,-0.215,-0.237,1.606,3.700,5.105,-0.023
2022/06/17 21:50,-0.159,-0.214,-0.272,1.606,3.703,5.105,-0.023
2022/06/17 22:00,-0.144,-0.222,-0.235,1.608,3.704,5.104,-0.023
2022/06/17 22:10,-0.153,-0.204,-0.216,1.605,3.700,5.102,-0.023
2022/06/17 22:20,-0.150,-0.195,-0.204,1.608,3.701,5.104,-0.023
2022/06/17 22:30,-0.172,-0.196,-0.219,1.609,3.702,5.105,-0.023
2022/06/17 22:40,-0.142,-0.224,-0.253,1.609,3.702,5.106,-0.023
2022/06/17 22:50,-0.151,-0.218,-0.241,1.607,3.699,5.103,-0.023
2022/06/17 23:00,-0.144,-0.215,-0.214,1.606,3.701,5.103,-0.023
2022/06/17 23:10,-0.182,-0.224,-0.230,1.607,3.701,5.103,-0.023
2022/06/17 23:20,-0.158,-0.211,-0.254,1.609,3.703,5.105,-0.023
2022/06/17 23:30,-0.154,-0.208,-0.224,1.609,3.701,5.106,-0.023
2022/06/17 23:40,-0.142,-0.201,-0.254,1.608,3.702,5.104,-0.023
2022/06/17 23:50,-0.155,-0.213,-0.295,1.610,3.704,5.107,-0.023
2022/06/18 00:00,-0.155,-0.230,-0.286,1.605,3.699,5.101,-0.023
2022/06/18 00:10,-0.173,-0.213,-0.244,1.608,3.705,5.105,-0.023
2022/06/18 00:20,-0.154,-0.209,-0.203,1.609,3.703,5.106,-0.023
2022/06/18 00:30,-0.138,-0.226,-0.238,1.608,3.703,5.105,-0.023
2022/06/18 00:40,-0.143,-0.216,-0.191,1.604,3.699,5.102,-0.023
2022/06/18 00:50,-0.159,-0.210,-0.205,1.605,3.700,5.103,-0.023
2022/06/18 01:00,-0.166,-0.199,-0.246,1.606,3.702,5.104,-0.023
2022/06/18 01:10,-0.170,-0.219,-0.201,1.607,3.701,5.105,-0.023
2022/06/18 01:20,-0.164,-0.198,-0.218,1.604,3.699,5.103,-0.023
2022/06/18 01:30,-0.137,-0.220,-0.229,1.603,3.698,5.101,-0.023
2022/06/18 01:40,-0.176,-0.211,-0.212,1.606,3.701,5.105,-0.023
2022/06/18 01:50,-0.181,-0.201,-0.203,1.604,3.701,5.103,-0.023
2022/06/18 02:00,-0.150,-0.227,-0.199,1.603,3.699,5.102,-0.023
2022/06/18 02:10,-0.157,-0.235,-0.222,1.605,3.700,5.103,-0.023
2022/06/18 02:20,-0.160,-0.209,-0.192,1.603,3.700,5.103,-0.023
2022/06/18 02:30,-0.161,-0.224,-0.210,1.605,3.701,5.104,-0.023
2022/06/18 02:40,-0.164,-0.212,-0.217,1.604,3.698,5.103,-0.023
2022/06/18 02:50,-0.132,-0.212,-0.187,1.606,3.701,5.105,-0.023
2022/06/18 03:00,-0.161,-0.217,-0.235,1.605,3.701,5.104,-0.023
2022/06/18 03:10,-0.181,-0.226,-0.219,1.604,3.699,5.102,-0.023
2022/06/18 03:20,-0.153,-0.224,-0.152,1.606,3.702,5.105,-0.023
2022/06/18 03:30,-0.180,-0.220,-0.196,1.605,3.700,5.103,-0.023
2022/06/18 03:40,-0.168,-0.220,-0.221,1.605,3.700,5.103,-0.023
2022/06/18 03:50,-0.177,-0.197,-0.249,1.606,3.701,5.103,-0.023
2022/06/18 04:00,-0.155,-0.239,-0.267,1.605,3.700,5.102,-0.023
2022/06/18 04:10,-0.171,-0.218,-0.247,1.609,3.702,5.107,-0.023
2022/06/18 04:20,-0.172,-0.202,-0.226,1.607,3.700,5.103,-0.023
2022/06/18 04:30,-0.162,-0.239,-0.255,1.610,3.700,5.106,-0.023
2022/06/18 04:40,-0.177,-0.210,-0.244,1.609,3.701,5.104,-0.023
2022/06/18 04:50,-0.161,-0.245,-0.222,1.608,3.699,5.102,-0.023
2022/06/18 05:00,-0.177,-0.230,-0.252,1.609,3.699,5.103,-0.023
2022/06/18 05:10,-0.173,-0.238,-0.255,1.609,3.698,5.102,-0.023
2022/06/18 05:20,-0.188,-0.219,-0.218,1.613,3.701,5.105,-0.023
2022/06/18 05:30,-0.168,-0.241,-0.230,1.614,3.701,5.105,-0.023
2022/06/18 05:40,-0.179,-0.256,-0.246,1.613,3.700,5.103,-0.023
2022/06/18 05:50,-0.194,-0.205,-0.242,1.615,3.701,5.104,-0.023
2022/06/18 06:00,-0.183,-0.208,-0.193,1.614,3.700,5.103,-0.023
2022/06/18 06:10,-0.182,-0.213,-0.219,1.619,3.701,5.107,-0.023
2022/06/18 06:20,-0.171,-0.211,-0.255,1.617,3.699,5.104,-0.023
2022/06/18 06:30,-0.189,-0.206,-0.258,1.618,3.701,5.104,-0.023
2022/06/18 06:40,-0.168,-0.210,-0.232,1.618,3.698,5.104,-0.023
2022/06/18 06:50,-0.169,-0.243,-0.192,1.620,3.698,5.104,-0.023
2022/06/18 07:00,-0.168,-0.239,-0.155,1.620,3.698,5.103,-0.023
2022/06/18 07:10,-0.165,-0.210,-0.147,1.624,3.703,5.107,-0.023
2022/06/18 07:20,-0.149,-0.207,-0.179,1.622,3.701,5.103,-0.023
2022/06/18 07:30,-0.173,-0.233,-0.223,1.626,3.703,5.107,-0.023
2022/06/18 07:40,-0.165,-0.209,-0.196,1.627,3.704,5.107,-0.023
2022/06/18 07:50,-0.173,-0.216,-0.149,1.624,3.699,5.103,-0.022
2022/06/18 08:00,-0.177,-0.229,-0.159,1.627,3.703,5.106,-0.022
2022/06/18 08:10,-0.156,-0.229,-0.121,1.627,3.701,5.105,-0.022
2022/06/18 08:20,-0.160,-0.228,-0.075,1.628,3.702,5.105,-0.022
2022/06/18 08:30,-0.135,-0.225,-0.041,1.631,3.704,5.108,-0.022
2022/06/18 08:40,-0.137,-0.231,-0.016,1.629,3.703,5.105,-0.022
2022/06/18 08:50,-0.135,-0.230,-0.009,1.631,3.704,5.107,-0.021
2022/06/18 09:00,-0.154,-0.217,0.019,1.631,3.704,5.106,-0.022
2022/06/18 09:10,-0.138,-0.236,0.049,1.633,3.704,5.108,-0.021
2022/06/18 09:20,-0.126,-0.218,0.051,1.633,3.708,5.108,-0.021
2022/06/18 09:30,-0.090,-0.237,0.115,1.634,3.708,5.110,-0.021
2022/06/18 09:40,-0.114,-0.203,0.126,1.631,3.704,5.107,-0.021
2022/06/18 09:50,-0.118,-0.236,0.094,1.631,3.706,5.106,-0.021
2022/06/18 10:00,-0.092,-0.212,0.073,1.631,3.707,5.108,-0.021
2022/06/18 10:10,-0.115,-0.247,0.102,1.631,3.707,5.108,-0.021
2022/06/18 10:20,-0.091,-0.252,0.203,1.630,3.706,5.108,-0.021
2022/06/18 10:30,-0.081,-0.238,0.229,1.630,3.708,5.108,-0.020
2022/06/18 10:40,-0.082,-0.265,0.241,1.628,3.705,5.107,-0.021
2022/06/18 10:50,-0.059,-0.248,0.229,1.629,3.708,5.108,-0.021
2022/06/18 11:00,-0.038,-0.262,0.223,1.628,3.707,5.108,-0.020
2022/06/18 11:10,-0.082,-0.235,0.157,1.629,3.708,5.108,-0.020
2022/06/18 11:20,-0.071,-0.250,0.111,1.626,3.707,5.107,-0.020
2022/06/18 11:30,-0.060,-0.231,0.086,1.628,3.709,5.109,-0.021
2022/06/18 11:40,-0.079,-0.244,0.167,1.628,3.708,5.109,-0.020
2022/06/18 11:50,-0.083,-0.239,0.171,1.628,3.708,5.111,-0.020
2022/06/18 12:00,-0.074,-0.248,0.203,1.626,3.709,5.110,-0.020
2022/06/18 12:10,-0.037,-0.256,0.259,1.623,3.708,5.108,-0.020
2022/06/18 12:20,-0.053,-0.218,0.187,1.623,3.708,5.110,-0.020
2022/06/18 12:30,-0.053,-0.203,0.201,1.620,3.705,5.106,-0.020
2022/06/18 12:40,-0.043,-0.241,0.152,1.622,3.708,5.109,-0.020
2022/06/18 12:50,-0.036,-0.230,0.142,1.619,3.707,5.108,-0.020
2022/06/18 13:00,-0.036,-0.243,0.155,1.615,3.705,5.105,-0.020
2022/06/18 13:10,-0.042,-0.242,0.145,1.616,3.707,5.108,-0.020
2022/06/18 13:20,-0.035,-0.239,0.136,1.615,3.708,5.109,-0.020
2022/06/18 13:30,-0.047,-0.223,0.169,1.611,3.705,5.107,-0.020
2022/06/18 13:40,-0.032,-0.188,0.146,1.613,3.706,5.109,-0.020
2022/06/18 13:50,-0.029,-0.221,0.137,1.609,3.705,5.109,-0.020
2022/06/18 14:00,-0.030,-0.218,0.094,1.608,3.705,5.108,-0.020
2022/06/18 14:10,-0.014,-0.221,0.155,1.605,3.706,5.108,-0.020
2022/06/18 14:20,-0.032,-0.227,0.068,1.603,3.705,5.107,-0.020
2022/06/18 14:30,-0.021,-0.225,0.061,1.602,3.705,5.108,-0.020
2022/06/18 14:40,-0.027,-0.233,0.017,1.600,3.705,5.108,-0.020
2022/06/18 14:50,-0.047,-0.220,0.099,1.599,3.707,5.108,-0.020
2022/06/18 15:00,-0.018,-0.231,0.021,1.599,3.709,5.110,-0.021
2022/06/18 15:10,-0.031,-0.227,0.072,1.598,3.706,5.110,-0.021
2022/06/18 15:20,-0.012,-0.222,0.066,1.596,3.706,5.109,-0.020
2022/06/18 15:30,-0.010,-0.233,0.091,1.593,3.704,5.108,-0.021
2022/06/18 15:40,0.008,-0.215,0.127,1.592,3.705,5.109,-0.020
2022/06/18 15:50,-0.024,-0.225,0.050,1.594,3.708,5.111,-0.021
2022/06/18 16:00,-0.010,-0.227,0.020,1.589,3.703,5.107,-0.020
2022/06/18 16:10,-0.008,-0.217,0.009,1.589,3.701,5.108,-0.021
2022/06/18 16:20,-0.006,-0.220,-0.067,1.587,3.702,5.107,-0.021
2022/06/18 16:30,-0.012,-0.225,-0.028,1.587,3.701,5.107,-0.021
2022/06/18 16:40,0.004,-0.239,-0.042,1.585,3.705,5.107,-0.021
2022/06/18 16:50,-0.019,-0.216,-0.083,1.588,3.704,5.109,-0.021
2022/06/18 17:00,-0.025,-0.226,-0.086,1.586,3.704,5.109,-0.021
2022/06/18 17:10,-0.022,-0.210,-0.106,1.585,3.701,5.108,-0.021
2022/06/18 17:20,-0.043,-0.241,-0.064,1.581,3.699,5.105,-0.021
2022/06/18 17:30,-0.041,-0.220,-0.100,1.584,3.704,5.108,-0.021
2022/06/18 17:40,-0.016,-0.201,-0.118,1.584,3.701,5.108,-0.021
2022/06/18 17:50,-0.024,-0.208,-0.116,1.584,3.703,5.109,-0.021
2022/06/18 18:00,-0.030,-0.188,-0.176,1.584,3.701,5.108,-0.021
2022/06/18 18:10,-0.046,-0.233,-0.176,1.584,3.700,5.107,-0.022
2022/06/18 18:20,-0.015,-0.220,-0.174,1.581,3.698,5.104,-0.022
2022/06/18 18:30,-0.019,-0.189,-0.200,1.582,3.697,5.104,-0.022
2022/06/18 18:40,-0.036,-0.231,-0.234,1.584,3.699,5.106,-0.022
2022/06/18 18:50,-0.035,-0.240,-0.202,1.585,3.698,5.106,-0.022
2022/06/18 19:00,-0.022,-0.213,-0.193,1.585,3.699,5.105,-0.022
2022/06/18 19:10,-0.048,-0.249,-0.200,1.587,3.698,5.105,-0.022
2022/06/18 19:20,-0.040,-0.194,-0.237,1.589,3.699,5.108,-0.022
2022/06/18 19:30,-0.035,-0.230,-0.198,1.588,3.700,5.106,-0.022
2022/06/18 19:40,-0.022,-0.203,-0.232,1.589,3.698,5.104,-0.022
2022/06/18 19:50,-0.043,-0.221,-0.195,1.590,3.699,5.105,-0.022
2022/06/18 20:00,-0.052,-0.207,-0.201,1.592,3.699,5.106,-0.022
2022/06/18 20:10,-0.023,-0.217,-0.248,1.593,3.698,5.107,-0.022
2022/06/18 20:20,-0.057,-0.204,-0.264,1.595,3.702,5.107,-0.022
2022/06/18 20:30,-0.062,-0.211,-0.273,1.598,3.702,5.108,-0.022
2022/06/18 20:40,-0.061,-0.214,-0.233,1.597,3.700,5.107,-0.022
2022/06/18 20:50,-0.052,-0.226,-0.290,1.597,3.699,5.105,-0.022
2022/06/18 21:00,-0.043,-0.211,-0.255,1.599,3.698,5.106,-0.022
2022/06/18 21:10,-0.050,-0.231,-0.232,1.599,3.697,5.106,-0.022
2022/06/18 21:20,-0.054,-0.233,-0.262,1.602,3.698,5.107,-0.022
2022/06/18 21:30,-0.063,-0.236,-0.258,1.602,3.700,5.107,-0.022
2022/06/18 21:40,-0.089,-0.234,-0.204,1.600,3.697,5.103,-0.022
2022/06/18 21:50,-0.066,-0.212,-0.195,1.603,3.699,5.106,-0.022
2022/06/18 22:00,-0.062,-0.231,-0.243,1.604,3.697,5.107,-0.022
2022/06/18 22:10,-0.036,-0.273,-0.233,1.604,3.699,5.107,-0.022
2022/06/18 22:20,-0.045,-0.225,-0.268,1.603,3.699,5.104,-0.022
2022/06/18 22:30,-0.068,-0.235,-0.274,1.603,3.697,5.104,-0.022
2022/06/18 22:40,-0.058,-0.215,-0.266,1.606,3.698,5.104,-0.022
2022/06/18 22:50,-0.043,-0.219,-0.288,1.604,3.696,5.103,-0.022
2022/06/18 23:00,-0.055,-0.236,-0.219,1.605,3.697,5.105,-0.022
2022/06/18 23:10,-0.061,-0.234,-0.276,1.604,3.696,5.104,-0.022
2022/06/18 23:20,-0.064,-0.246,-0.256,1.608,3.699,5.107,-0.023
2022/06/18 23:30,-0.065,-0.232,-0.256,1.605,3.698,5.105,-0.023
2022/06/18 23:40,-0.069,-0.220,-0.271,1.607,3.698,5.106,-0.023
2022/06/18 23:50,-0.047,-0.225,-0.208,1.607,3.695,5.104,-0.023
2022/06/19 00:00,-0.056,-0.238,-0.190,1.608,3.700,5.107,-0.023
2022/06/19 00:10,-0.074,-0.228,-0.194,1.604,3.696,5.103,-0.023
2022/06/19 00:20,-0.061,-0.214,-0.183,1.607,3.699,5.105,-0.023
2022/06/19 00:30,-0.057,-0.213,-0.220,1.607,3.699,5.105,-0.023
2022/06/19 00:40,-0.064,-0.237,-0.243,1.608,3.700,5.107,-0.023
2022/06/19 00:50,-0.073,-0.226,-0.234,1.606,3.698,5.106,-0.023
2022/06/19 01:00,-0.066,-0.223,-0.206,1.607,3.700,5.106,-0.023
2022/06/19 01:10,-0.071,-0.237,-0.227,1.604,3.696,5.103,-0.023
2022/06/19 01:20,-0.055,-0.245,-0.226,1.603,3.694,5.102,-0.023
2022/06/19 01:30,-0.088,-0.235,-0.214,1.605,3.698,5.105,-0.023
2022/06/19 01:40,-0.078,-0.225,-0.223,1.605,3.698,5.106,-0.023
2022/06/19 01:50,-0.089,-0.232,-0.196,1.603,3.697,5.104,-0.023
2022/06/19 02:00,-0.076,-0.219,-0.172,1.605,3.698,5.105,-0.023
2022/06/19 02:10,-0.085,-0.261,-0.202,1.603,3.699,5.105,-0.023
2022/06/19 02:20,-0.077,-0.236,-0.221,1.600,3.694,5.102,-0.023
2022/06/19 02:30,-0.097,-0.270,-0.197,1.604,3.696,5.105,-0.023
2022/06/19 02:40,-0.066,-0.256,-0.180,1.602,3.698,5.104,-0.023
2022/06/19 02:50,-0.058,-0.242,-0.266,1.600,3.696,5.102,-0.023
2022/06/19 03:00,-0.066,-0.231,-0.224,1.604,3.698,5.105,-0.023
2022/06/19 03:10,-0.064,-0.256,-0.244,1.603,3.698,5.104,-0.023
2022/06/19 03:20,-0.078,-0.243,-0.254,1.602,3.693,5.104,-0.023
