0,,,,,,,
2022/07/15 06:30,0.299,1.383,-0.084,1.613,3.521,5.106,-0.023
2022/07/15 06:40,0.307,1.377,-0.096,1.613,3.521,5.103,-0.022
2022/07/15 06:50,0.294,1.380,-0.079,1.613,3.521,5.105,-0.022
2022/07/15 07:00,0.293,1.374,-0.046,1.612,3.519,5.103,-0.022
2022/07/15 07:10,0.278,1.366,-0.094,1.613,3.521,5.104,-0.022
2022/07/15 07:20,0.276,1.350,-0.049,1.616,3.522,5.105,-0.022
2022/07/15 07:30,0.286,1.391,-0.052,1.617,3.523,5.106,-0.022
2022/07/15 07:40,0.292,1.380,-0.053,1.617,3.521,5.105,-0.022
2022/07/15 07:50,0.291,1.379,-0.035,1.618,3.524,5.107,-0.022
2022/07/15 08:00,0.272,1.380,-0.056,1.615,3.521,5.104,-0.022
2022/07/15 08:10,0.286,1.367,-0.039,1.619,3.524,5.108,-0.022
2022/07/15 08:20,0.265,1.392,-0.013,1.618,3.523,5.106,-0.022
2022/07/15 08:30,0.310,1.401,-0.019,1.618,3.521,5.108,-0.021
2022/07/15 08:40,0.289,1.368,0.089,1.620,3.528,5.110,-0.021
2022/07/15 08:50,0.298,1.371,0.109,1.618,3.524,5.108,-0.021
2022/07/15 09:00,0.311,1.388,0.095,1.617,3.525,5.108,-0.021
2022/07/15 09:10,0.316,1.404,0.158,1.618,3.526,5.109,-0.021
2022/07/15 09:20,0.309,1.395,0.201,1.617,3.526,5.109,-0.021
2022/07/15 09:30,0.333,1.391,0.235,1.614,3.523,5.108,-0.020
2022/07/15 09:40,0.367,1.413,0.271,1.614,3.524,5.107,-0.020
2022/07/15 09:50,0.370,1.404,0.297,1.615,3.526,5.110,-0.020
2022/07/15 10:00,0.380,1.427,0.369,1.613,3.523,5.108,-0.020
2022/07/15 10:10,0.371,1.417,0.272,1.609,3.527,5.111,-0.020
2022/07/15 10:20,0.378,1.421,0.297,1.607,3.526,5.109,-0.020
2022/07/15 10:30,0.388,1.433,0.286,1.606,3.528,5.109,-0.020
2022/07/15 10:40,0.351,1.421,0.275,1.606,3.524,5.110,-0.020
2022/07/15 10:50,0.398,1.412,0.255,1.606,3.525,5.110,-0.020
2022/07/15 11:00,0.399,1.413,0.308,1.607,3.527,5.111,-0.020
2022/07/15 11:10,0.404,1.436,0.300,1.606,3.527,5.111,-0.020
2022/07/15 11:20,0.407,1.401,0.342,1.605,3.528,5.110,-0.020
2022/07/15 11:30,0.392,1.410,0.317,1.600,3.524,5.107,-0.020
2022/07/15 11:40,0.379,1.397,0.379,1.601,3.525,5.110,-0.020
2022/07/15 11:50,0.391,1.404,0.356,1.600,3.529,5.109,-0.020
2022/07/15 12:00,0.385,1.417,0.377,1.600,3.526,5.111,-0.019
2022/07/15 12:10,0.396,1.448,0.339,1.596,3.526,5.108,-0.020
2022/07/15 12:20,0.404,1.435,0.406,1.598,3.529,5.112,-0.019
2022/07/15 12:30,0.411,1.412,0.338,1.596,3.527,5.111,-0.019
2022/07/15 12:40,0.418,1.408,0.297,1.593,3.526,5.110,-0.019
2022/07/15 12:50,0.406,1.441,0.286,1.589,3.523,5.109,-0.019
2022/07/15 13:00,0.399,1.436,0.297,1.590,3.525,5.111,-0.019
2022/07/15 13:10,0.403,1.444,0.267,1.584,3.524,5.108,-0.020
2022/07/15 13:20,0.427,1.431,0.226,1.588,3.527,5.112,-0.019
2022/07/15 13:30,0.416,1.469,0.182,1.583,3.523,5.110,-0.020
2022/07/15 13:40,0.411,1.437,0.220,1.582,3.522,5.110,-0.020
2022/07/15 13:50,0.403,1.461,0.273,1.581,3.522,5.110,-0.020
2022/07/15 14:00,0.408,1.493,0.362,1.580,3.525,5.111,-0.020
2022/07/15 14:10,0.440,1.467,0.371,1.576,3.521,5.109,-0.019
2022/07/15 14:20,0.449,1.477,0.321,1.576,3.523,5.110,-0.020
2022/07/15 14:30,0.423,1.450,0.297,1.574,3.522,5.110,-0.019
2022/07/15 14:40,0.440,1.491,0.329,1.574,3.524,5.111,-0.019
2022/07/15 14:50,0.415,1.475,0.322,1.572,3.523,5.110,-0.019
2022/07/15 15:00,0.427,1.487,0.365,1.571,3.524,5.110,-0.019
2022/07/15 15:10,0.439,1.505,0.356,1.572,3.522,5.112,-0.019
2022/07/15 15:20,0.436,1.508,0.261,1.570,3.519,5.110,-0.019
2022/07/15 15:30,0.428,1.486,0.247,1.568,3.521,5.109,-0.019
2022/07/15 15:40,0.441,1.484,0.241,1.569,3.522,5.112,-0.019
2022/07/15 15:50,0.430,1.486,0.215,1.566,3.520,5.109,-0.019
2022/07/15 16:00,0.420,1.493,0.185,1.569,3.523,5.111,-0.019
2022/07/15 16:10,0.416,1.516,0.177,1.568,3.521,5.111,-0.020
2022/07/15 16:20,0.426,1.500,0.170,1.569,3.519,5.111,-0.019
2022/07/15 16:30,0.428,1.527,0.229,1.566,3.516,5.108,-0.019
2022/07/15 16:40,0.421,1.525,0.149,1.569,3.521,5.109,-0.020
2022/07/15 16:50,0.403,1.513,0.125,1.570,3.518,5.110,-0.020
2022/07/15 17:00,0.406,1.521,0.088,1.568,3.515,5.108,-0.020
2022/07/15 17:10,0.393,1.528,0.078,1.572,3.518,5.110,-0.020
2022/07/15 17:20,0.393,1.552,0.038,1.573,3.515,5.111,-0.020
2022/07/15 17:30,0.419,1.514,0.047,1.570,3.515,5.107,-0.020
2022/07/15 17:40,0.414,1.524,-0.010,1.572,3.516,5.110,-0.020
2022/07/15 17:50,0.387,1.510,-0.042,1.574,3.515,5.108,-0.020
2022/07/15 18:00,0.386,1.522,-0.056,1.577,3.513,5.110,-0.020
2022/07/15 18:10,0.399,1.506,-0.057,1.577,3.517,5.109,-0.020
2022/07/15 18:20,0.388,1.506,-0.021,1.575,3.513,5.106,-0.021
2022/07/15 18:30,0.379,1.512,-0.070,1.578,3.514,5.109,-0.021
2022/07/15 18:40,0.381,1.476,-0.115,1.581,3.515,5.109,-0.021
2022/07/15 18:50,0.367,1.524,-0.137,1.576,3.510,5.102,-0.021
2022/07/15 19:00,0.354,1.495,-0.158,1.581,3.512,5.107,-0.021
2022/07/15 19:10,0.380,1.483,-0.099,1.583,3.513,5.108,-0.021
2022/07/15 19:20,0.396,1.510,-0.111,1.584,3.513,5.106,-0.021
2022/07/15 19:30,0.357,1.486,-0.012,1.586,3.515,5.107,-0.021
2022/07/15 19:40,0.373,1.481,0.017,1.585,3.513,5.107,-0.021
2022/07/15 19:50,0.377,1.521,0.012,1.586,3.513,5.105,-0.021
2022/07/15 20:00,0.363,1.483,0.034,1.587,3.511,5.105,-0.021
2022/07/15 20:10,0.371,1.497,0.024,1.587,3.511,5.105,-0.021
2022/07/15 20:20,0.371,1.500,0.016,1.589,3.512,5.105,-0.022
2022/07/15 20:30,0.355,1.526,0.001,1.589,3.513,5.105,-0.021
2022/07/15 20:40,0.354,1.482,-0.027,1.588,3.511,5.103,-0.022
2022/07/15 20:50,0.373,1.498,-0.014,1.592,3.513,5.108,-0.021
2022/07/15 21:00,0.362,1.515,0.005,1.588,3.510,5.103,-0.022
2022/07/15 21:10,0.372,1.489,-0.024,1.592,3.512,5.107,-0.022
2022/07/15 21:20,0.367,1.476,-0.020,1.592,3.512,5.107,-0.022
2022/07/15 21:30,0.383,1.495,-0.028,1.593,3.513,5.107,-0.022
2022/07/15 21:40,0.382,1.448,-0.042,1.591,3.512,5.105,-0.022
2022/07/15 21:50,0.355,1.462,-0.025,1.593,3.516,5.107,-0.022
2022/07/15 22:00,0.342,1.483,-0.025,1.590,3.508,5.103,-0.022
2022/07/15 22:10,0.349,1.475,-0.018,1.592,3.513,5.106,-0.022
2022/07/15 22:20,0.330,1.465,-0.016,1.594,3.514,5.107,-0.022
2022/07/15 22:30,0.380,1.452,-0.022,1.589,3.507,5.102,-0.022
2022/07/15 22:40,0.338,1.466,-0.058,1.592,3.513,5.107,-0.022
2022/07/15 22:50,0.324,1.471,-0.089,1.592,3.513,5.106,-0.022
2022/07/15 23:00,0.346,1.471,-0.073,1.587,3.509,5.102,-0.022
2022/07/15 23:10,0.338,1.456,-0.074,1.591,3.512,5.105,-0.022
2022/07/15 23:20,0.328,1.485,-0.089,1.589,3.513,5.106,-0.022
2022/07/15 23:30,0.349,1.444,-0.066,1.589,3.515,5.106,-0.022
2022/07/15 23:40,0.351,1.499,-0.104,1.590,3.511,5.106,-0.022
2022/07/15 23:50,0.340,1.452,-0.054,1.590,3.513,5.107,-0.022
2022/07/16 00:00,0.336,1.447,-0.067,1.589,3.511,5.106,-0.022
2022/07/16 00:10,0.318,1.489,-0.062,1.588,3.511,5.106,-0.022
2022/07/16 00:20,0.321,1.454,-0.074,1.588,3.510,5.104,-0.022
2022/07/16 00:30,0.317,1.458,-0.059,1.587,3.510,5.105,-0.022
2022/07/16 00:40,0.345,1.440,-0.025,1.586,3.512,5.105,-0.022
2022/07/16 00:50,0.307,1.444,-0.067,1.584,3.509,5.104,-0.022
2022/07/16 01:00,0.327,1.452,-0.048,1.585,3.513,5.105,-0.022
2022/07/16 01:10,0.350,1.444,-0.090,1.587,3.513,5.107,-0.022
2022/07/16 01:20,0.340,1.456,-0.048,1.584,3.510,5.105,-0.022
2022/07/16 01:30,0.333,1.416,-0.064,1.583,3.511,5.104,-0.022
2022/07/16 01:40,0.347,1.451,-0.127,1.581,3.508,5.102,-0.022
2022/07/16 01:50,0.310,1.428,-0.117,1.587,3.515,5.109,-0.022
2022/07/16 02:00,0.329,1.461,-0.078,1.586,3.512,5.107,-0.022
2022/07/16 02:10,0.319,1.468,-0.098,1.584,3.510,5.105,-0.022
2022/07/16 02:20,0.324,1.463,-0.117,1.586,3.512,5.107,-0.022
2022/07/16 02:30,0.318,1.456,-0.095,1.584,3.511,5.105,-0.022
2022/07/16 02:40,0.314,1.442,-0.107,1.584,3.512,5.106,-0.022
2022/07/16 02:50,0.321,1.450,-0.098,1.583,3.510,5.103,-0.022
2022/07/16 03:00,0.310,1.436,-0.117,1.585,3.510,5.105,-0.022
2022/07/16 03:10,0.290,1.427,-0.090,1.584,3.511,5.104,-0.022
2022/07/16 03:20,0.318,1.442,-0.065,1.584,3.509,5.105,-0.022
2022/07/16 03:30,0.301,1.445,-0.108,1.582,3.505,5.101,-0.022
2022/07/16 03:40,0.303,1.450,-0.132,1.588,3.508,5.105,-0.022
2022/07/16 03:50,0.286,1.435,-0.091,1.588,3.509,5.105,-0.022
2022/07/16 04:00,0.293,1.439,-0.138,1.589,3.510,5.106,-0.023
2022/07/16 04:10,0.307,1.412,-0.132,1.589,3.511,5.105,-0.022
2022/07/16 04:20,0.292,1.451,-0.124,1.589,3.510,5.104,-0.022
2022/07/16 04:30,0.275,1.426,-0.098,1.589,3.511,5.102,-0.023
2022/07/16 04:40,0.275,1.438,-0.100,1.588,3.509,5.101,-0.023
2022/07/16 04:50,0.272,1.423,-0.116,1.593,3.512,5.105,-0.023
2022/07/16 05:00,0.264,1.432,-0.089,1.595,3.510,5.105,-0.023
2022/07/16 05:10,0.265,1.454,-0.123,1.597,3.510,5.105,-0.023
2022/07/16 05:20,0.287,1.433,-0.079,1.595,3.507,5.103,-0.023
2022/07/16 05:30,0.269,1.427,-0.084,1.599,3.513,5.106,-0.023
2022/07/16 05:40,0.266,1.472,-0.128,1.598,3.507,5.104,-0.023
2022/07/16 05:50,0.298,1.421,-0.133,1.599,3.507,5.103,-0.023
2022/07/16 06:00,0.294,1.432,-0.056,1.603,3.510,5.105,-0.023
2022/07/16 06:10,0.267,1.419,-0.114,1.601,3.507,5.103,-0.023
2022/07/16 06:20,0.286,1.439,-0.093,1.603,3.507,5.103,-0.023
2022/07/16 06:30,0.291,1.454,-0.096,1.605,3.511,5.104,-0.022
2022/07/16 06:40,0.289,1.422,-0.082,1.607,3.510,5.106,-0.022
2022/07/16 06:50,0.279,1.435,-0.104,1.609,3.511,5.106,-0.022
2022/07/16 07:00,0.282,1.441,-0.125,1.609,3.509,5.106,-0.022
2022/07/16 07:10,0.313,1.427,-0.104,1.612,3.510,5.106,-0.022
2022/07/16 07:20,0.309,1.445,-0.123,1.610,3.511,5.105,-0.022
2022/07/16 07:30,0.300,1.405,-0.096,1.612,3.514,5.106,-0.022
2022/07/16 07:40,0.287,1.439,-0.077,1.611,3.509,5.105,-0.022
2022/07/16 07:50,0.290,1.451,-0.014,1.613,3.510,5.107,-0.022
2022/07/16 08:00,0.302,1.465,-0.033,1.612,3.511,5.106,-0.022
2022/07/16 08:10,0.302,1.438,-0.027,1.614,3.511,5.106,-0.022
2022/07/16 08:20,0.277,1.418,-0.043,1.615,3.511,5.106,-0.021
2022/07/16 08:30,0.288,1.422,-0.001,1.617,3.514,5.108,-0.021
2022/07/16 08:40,0.300,1.447,0.008,1.614,3.513,5.107,-0.021
2022/07/16 08:50,0.323,1.452,0.084,1.615,3.514,5.108,-0.021
2022/07/16 09:00,0.325,1.464,0.051,1.617,3.514,5.110,-0.021
2022/07/16 09:10,0.319,1.452,0.132,1.616,3.515,5.110,-0.021
2022/07/16 09:20,0.361,1.457,0.246,1.614,3.511,5.107,-0.021
2022/07/16 09:30,0.356,1.457,0.264,1.614,3.510,5.107,-0.020
2022/07/16 09:40,0.366,1.467,0.296,1.612,3.513,5.103,-0.020
2022/07/16 09:50,0.393,1.470,0.325,1.615,3.513,5.108,-0.020
2022/07/16 10:00,0.345,1.462,0.295,1.614,3.516,5.109,-0.020
2022/07/16 10:10,0.382,1.461,0.300,1.612,3.512,5.107,-0.020
2022/07/16 10:20,0.399,1.468,0.304,1.618,3.517,5.113,-0.020
2022/07/16 10:30,0.379,1.485,0.329,1.615,3.518,5.111,-0.020
2022/07/16 10:40,0.384,1.487,0.318,1.612,3.513,5.107,-0.020
2022/07/16 10:50,0.392,1.473,0.362,1.612,3.513,5.109,-0.020
2022/07/16 11:00,0.400,1.453,0.374,1.611,3.514,5.110,-0.020
2022/07/16 11:10,0.391,1.478,0.346,1.609,3.515,5.109,-0.020
2022/07/16 11:20,0.373,1.469,0.352,1.612,3.517,5.111,-0.020
2022/07/16 11:30,0.414,1.469,0.340,1.609,3.516,5.109,-0.020
2022/07/16 11:40,0.394,1.458,0.368,1.612,3.519,5.112,-0.020
2022/07/16 11:50,0.401,1.485,0.388,1.607,3.515,5.108,-0.020
2022/07/16 12:00,0.415,1.472,0.372,1.609,3.516,5.112,-0.020
2022/07/16 12:10,0.416,1.479,0.343,1.605,3.514,5.108,-0.020
2022/07/16 12:20,0.409,1.476,0.323,1.602,3.512,5.107,-0.020
2022/07/16 12:30,0.394,1.496,0.346,1.603,3.514,5.110,-0.020
2022/07/16 12:40,0.419,1.487,0.344,1.601,3.517,5.110,-0.020
2022/07/16 12:50,0.402,1.470,0.365,1.596,3.512,5.106,-0.020
2022/07/16 13:00,0.412,1.502,0.361,1.596,3.513,5.108,-0.020
2022/07/16 13:10,0.430,1.534,0.358,1.596,3.515,5.111,-0.020
2022/07/16 13:20,0.420,1.495,0.342,1.595,3.516,5.111,-0.020
2022/07/16 13:30,0.413,1.517,0.394,1.592,3.517,5.108,-0.020
2022/07/16 13:40,0.455,1.493,0.334,1.590,3.516,5.109,-0.020
2022/07/16 13:50,0.428,1.506,0.329,1.590,3.519,5.112,-0.019
2022/07/16 14:00,0.432,1.532,0.332,1.587,3.515,5.111,-0.020
2022/07/16 14:10,0.436,1.530,0.349,1.585,3.514,5.109,-0.019
2022/07/16 14:20,0.421,1.520,0.315,1.584,3.514,5.112,-0.019
2022/07/16 14:30,0.442,1.520,0.320,1.579,3.513,5.108,-0.019
2022/07/16 14:40,0.439,1.526,0.288,1.581,3.513,5.112,-0.019
2022/07/16 14:50,0.418,1.529,0.300,1.579,3.513,5.110,-0.019
2022/07/16 15:00,0.431,1.544,0.282,1.577,3.516,5.110,-0.019
2022/07/16 15:10,0.427,1.512,0.333,1.574,3.511,5.110,-0.019
2022/07/16 15:20,0.431,1.548,0.317,1.575,3.511,5.110,-0.019
2022/07/16 15:30,0.451,1.554,0.299,1.573,3.513,5.110,-0.019
2022/07/16 15:40,0.464,1.541,0.320,1.573,3.512,5.110,-0.019
2022/07/16 15:50,0.436,1.540,0.279,1.572,3.511,5.111,-0.019
2022/07/16 16:00,0.433,1.531,0.243,1.570,3.511,5.110,-0.019
2022/07/16 16:10,0.436,1.564,0.272,1.569,3.510,5.110,-0.019
2022/07/16 16:20,0.432,1.572,0.221,1.572,3.510,5.113,-0.019
2022/07/16 16:30,0.443,1.573,0.140,1.568,3.510,5.110,-0.019
2022/07/16 16:40,0.438,1.576,0.125,1.570,3.510,5.110,-0.019
2022/07/16 16:50,0.415,1.575,0.167,1.568,3.507,5.109,-0.019
2022/07/16 17:00,0.413,1.572,0.081,1.570,3.509,5.110,-0.019
2022/07/16 17:10,0.404,1.563,0.106,1.570,3.508,5.110,-0.020
2022/07/16 17:20,0.428,1.559,0.139,1.569,3.505,5.108,-0.020
2022/07/16 17:30,0.434,1.582,0.095,1.572,3.505,5.110,-0.020
2022/07/16 17:40,0.432,1.578,0.079,1.571,3.506,5.108,-0.020
2022/07/16 17:50,0.433,1.573,0.104,1.576,3.511,5.112,-0.020
2022/07/16 18:00,0.431,1.566,0.047,1.575,3.509,5.110,-0.020
2022/07/16 18:10,0.426,1.586,0.048,1.578,3.511,5.112,-0.020
2022/07/16 18:20,0.411,1.581,0.022,1.578,3.508,5.111,-0.020
2022/07/16 18:30,0.408,1.569,-0.028,1.577,3.506,5.110,-0.020
2022/07/16 18:40,0.418,1.593,-0.050,1.577,3.504,5.108,-0.020
2022/07/16 18:50,0.399,1.595,-0.074,1.580,3.504,5.110,-0.020
2022/07/16 19:00,0.407,1.584,-0.142,1.581,3.506,5.110,-0.020
2022/07/16 19:10,0.385,1.581,-0.157,1.581,3.503,5.108,-0.021
2022/07/16 19:20,0.402,1.574,-0.203,1.581,3.504,5.107,-0.021
2022/07/16 19:30,0.381,1.567,-0.201,1.583,3.503,5.108,-0.021
2022/07/16 19:40,0.410,1.564,-0.191,1.585,3.504,5.108,-0.021
2022/07/16 19:50,0.384,1.557,-0.178,1.588,3.506,5.109,-0.021
2022/07/16 20:00,0.382,1.564,-0.042,1.586,3.504,5.107,-0.021
2022/07/16 20:10,0.383,1.557,-0.077,1.587,3.504,5.107,-0.021
2022/07/16 20:20,0.408,1.547,-0.063,1.585,3.501,5.104,-0.021
2022/07/16 20:30,0.396,1.546,-0.106,1.587,3.500,5.105,-0.021
2022/07/16 20:40,0.392,1.551,-0.040,1.588,3.500,5.105,-0.021
2022/07/16 20:50,0.397,1.564,-0.050,1.589,3.503,5.106,-0.021
2022/07/16 21:00,0.371,1.578,-0.032,1.591,3.502,5.106,-0.022
2022/07/16 21:10,0.401,1.556,-0.065,1.591,3.501,5.106,-0.022
2022/07/16 21:20,0.388,1.555,-0.010,1.592,3.502,5.107,-0.021
2022/07/16 21:30,0.386,1.550,-0.018,1.594,3.503,5.108,-0.021
2022/07/16 21:40,0.378,1.553,-0.030,1.596,3.503,5.108,-0.022
2022/07/16 21:50,0.380,1.536,-0.027,1.595,3.505,5.108,-0.021
2022/07/16 22:00,0.374,1.551,-0.010,1.592,3.498,5.104,-0.022
2022/07/16 22:10,0.370,1.559,-0.027,1.592,3.500,5.105,-0.022
2022/07/16 22:20,0.371,1.537,-0.028,1.595,3.501,5.107,-0.022
2022/07/16 22:30,0.365,1.561,-0.033,1.596,3.502,5.105,-0.022
2022/07/16 22:40,0.370,1.554,-0.027,1.593,3.501,5.106,-0.022
2022/07/16 22:50,0.353,1.532,-0.042,1.592,3.499,5.104,-0.022
2022/07/16 23:00,0.383,1.535,-0.046,1.594,3.500,5.103,-0.022
2022/07/16 23:10,0.357,1.513,-0.017,1.595,3.502,5.107,-0.022
2022/07/16 23:20,0.369,1.538,-0.006,1.590,3.498,5.102,-0.022
2022/07/16 23:30,0.385,1.555,-0.008,1.591,3.496,5.103,-0.022
2022/07/16 23:40,0.396,1.513,-0.029,1.592,3.500,5.104,-0.022
2022/07/16 23:50,0.387,1.537,-0.001,1.592,3.499,5.104,-0.022
2022/07/17 00:00,0.369,1.529,-0.074,1.594,3.501,5.106,-0.022
2022/07/17 00:10,0.377,1.518,0.006,1.593,3.501,5.106,-0.022
2022/07/17 00:20,0.373,1.521,0.014,1.591,3.500,5.106,-0.022
2022/07/17 00:30,0.363,1.511,-0.052,1.591,3.502,5.105,-0.022
2022/07/17 00:40,0.379,1.547,-0.040,1.591,3.501,5.106,-0.022
2022/07/17 00:50,0.334,1.521,-0.064,1.591,3.503,5.107,-0.022
2022/07/17 01:00,0.338,1.517,-0.067,1.591,3.500,5.106,-0.022
2022/07/17 01:10,0.343,1.502,-0.060,1.591,3.503,5.108,-0.022
2022/07/17 01:20,0.358,1.527,-0.082,1.591,3.502,5.107,-0.022
2022/07/17 01:30,0.344,1.519,-0.053,1.588,3.500,5.104,-0.022
2022/07/17 01:40,0.358,1.511,-0.041,1.589,3.501,5.107,-0.022
2022/07/17 01:50,0.379,1.516,-0.062,1.588,3.501,5.106,-0.022
2022/07/17 02:00,0.346,1.493,-0.107,1.587,3.502,5.104,-0.022
2022/07/17 02:10,0.351,1.522,-0.055,1.588,3.500,5.105,-0.022
2022/07/17 02:20,0.355,1.509,-0.048,1.586,3.497,5.103,-0.022
2022/07/17 02:30,0.354,1.499,-0.060,1.586,3.500,5.103,-0.022
2022/07/17 02:40,0.343,1.524,-0.067,1.589,3.501,5.107,-0.022
2022/07/17 02:50,0.351,1.517,-0.079,1.585,3.496,5.104,-0.022
2022/07/17 03:00,0.357,1.510,-0.121,1.588,3.500,5.104,-0.022
2022/07/17 03:10,0.354,1.531,-0.074,1.588,3.499,5.104,-0.022
2022/07/17 03:20,0.326,1.512,-0.193,1.587,3.500,5.105,-0.022
2022/07/17 03:30,0.327,1.480,-0.150,1.588,3.499,5.104,-0.022
2022/07/17 03:40,0.313,1.510,-0.219,1.591,3.502,5.108,-0.022
2022/07/17 03:50,0.339,1.500,-0.202,1.589,3.500,5.105,-0.022
2022/07/17 04:00,0.293,1.502,-0.182,1.591,3.502,5.107,-0.022
2022/07/17 04:10,0.307,1.519,-0.216,1.592,3.499,5.106,-0.022
2022/07/17 04:20,0.318,1.504,-0.157,1.589,3.499,5.103,-0.022
2022/07/17 04:30,0.340,1.496,-0.196,1.590,3.499,5.104,-0.022
2022/07/17 04:40,0.315,1.523,-0.069,1.592,3.501,5.105,-0.022
2022/07/17 04:50,0.339,1.485,-0.095,1.591,3.499,5.104,-0.022
2022/07/17 05:00,0.335,1.471,-0.124,1.592,3.498,5.104,-0.022
2022/07/17 05:10,0.312,1.501,-0.087,1.594,3.499,5.105,-0.022
2022/07/17 05:20,0.333,1.529,-0.107,1.592,3.496,5.102,-0.023
2022/07/17 05:30,0.328,1.509,-0.129,1.596,3.497,5.104,-0.022
2022/07/17 05:40,0.335,1.478,-0.134,1.598,3.501,5.105,-0.022
2022/07/17 05:50,0.317,1.495,-0.071,1.597,3.497,5.104,-0.022
2022/07/17 06:00,0.311,1.496,-0.095,1.600,3.500,5.105,-0.022
2022/07/17 06:10,0.336,1.500,-0.127,1.601,3.500,5.105,-0.022
2022/07/17 06:20,0.320,1.513,-0.130,1.601,3.499,5.103,-0.022
2022/07/17 06:30,0.313,1.526,-0.147,1.604,3.501,5.105,-0.022
2022/07/17 06:40,0.310,1.493,-0.157,1.603,3.498,5.103,-0.022
2022/07/17 06:50,0.317,1.522,-0.183,1.606,3.501,5.105,-0.022
2022/07/17 07:00,0.324,1.498,-0.122,1.609,3.501,5.107,-0.022
2022/07/17 07:10,0.337,1.510,-0.104,1.609,3.500,5.106,-0.022
2022/07/17 07:20,0.297,1.505,-0.067,1.609,3.499,5.105,-0.022
2022/07/17 07:30,0.316,1.488,-0.108,1.612,3.502,5.106,-0.022
2022/07/17 07:40,0.324,1.484,-0.083,1.613,3.503,5.107,-0.022
2022/07/17 07:50,0.328,1.483,-0.085,1.614,3.503,5.107,-0.022
2022/07/17 08:00,0.343,1.512,-0.041,1.615,3.502,5.108,-0.022
2022/07/17 08:10,0.322,1.515,-0.039,1.616,3.503,5.107,-0.021
2022/07/17 08:20,0.317,1.529,-0.010,1.617,3.502,5.108,-0.021
2022/07/17 08:30,0.355,1.517,0.035,1.619,3.503,5.109,-0.021
2022/07/17 08:40,0.338,1.488,0.022,1.618,3.499,5.108,-0.021
2022/07/17 08:50,0.364,1.512,0.138,1.619,3.502,5.107,-0.021
2022/07/17 09:00,0.365,1.519,0.202,1.617,3.499,5.106,-0.021
2022/07/17 09:10,0.373,1.522,0.200,1.623,3.506,5.111,-0.020
2022/07/17 09:20,0.376,1.523,0.227,1.621,3.503,5.109,-0.020
2022/07/17 09:30,0.384,1.522,0.281,1.622,3.504,5.110,-0.020
2022/07/17 09:40,0.410,1.545,0.263,1.622,3.506,5.110,-0.020
2022/07/17 09:50,0.421,1.541,0.277,1.620,3.504,5.109,-0.020
2022/07/17 10:00,0.404,1.497,0.261,1.620,3.504,5.108,-0.020
2022/07/17 10:10,0.443,1.523,0.284,1.620,3.501,5.108,-0.020
2022/07/17 10:20,0.403,1.548,0.293,1.621,3.504,5.109,-0.020
2022/07/17 10:30,0.409,1.497,0.295,1.620,3.502,5.109,-0.020
2022/07/17 10:40,0.428,1.552,0.302,1.620,3.502,5.110,-0.020
2022/07/17 10:50,0.426,1.527,0.358,1.619,3.503,5.109,-0.020
2022/07/17 11:00,0.428,1.536,0.314,1.617,3.504,5.108,-0.020
2022/07/17 11:10,0.440,1.521,0.390,1.619,3.506,5.111,-0.020
2022/07/17 11:20,0.435,1.509,0.340,1.617,3.504,5.109,-0.020
2022/07/17 11:30,0.434,1.541,0.364,1.614,3.503,5.108,-0.020
2022/07/17 11:40,0.452,1.559,0.373,1.616,3.504,5.111,-0.020
2022/07/17 11:50,0.431,1.546,0.322,1.614,3.503,5.107,-0.020
2022/07/17 12:00,0.438,1.553,0.339,1.614,3.505,5.110,-0.020
2022/07/17 12:10,0.451,1.531,0.319,1.614,3.504,5.110,-0.020
2022/07/17 12:20,0.427,1.550,0.314,1.613,3.505,5.111,-0.020
2022/07/17 12:30,0.459,1.559,0.278,1.613,3.506,5.111,-0.020
2022/07/17 12:40,0.450,1.553,0.295,1.611,3.506,5.110,-0.020
2022/07/17 12:50,0.453,1.557,0.360,1.609,3.503,5.110,-0.020
2022/07/17 13:00,0.436,1.576,0.343,1.607,3.503,5.109,-0.020
2022/07/17 13:10,0.426,1.570,0.295,1.606,3.503,5.110,-0.020
2022/07/17 13:20,0.441,1.580,0.302,1.603,3.501,5.108,-0.020
2022/07/17 13:30,0.445,1.575,0.267,1.602,3.503,5.110,-0.020
2022/07/17 13:40,0.452,1.565,0.282,1.601,3.505,5.111,-0.020
2022/07/17 13:50,0.455,1.579,0.234,1.598,3.503,5.110,-0.020
2022/07/17 14:00,0.443,1.596,0.221,1.596,3.504,5.109,-0.020
2022/07/17 14:10,0.466,1.582,0.209,1.596,3.505,5.110,-0.020
2022/07/17 14:20,0.450,1.580,0.197,1.593,3.503,5.110,-0.020
2022/07/17 14:30,0.438,1.568,0.199,1.591,3.502,5.109,-0.020
2022/07/17 14:40,0.416,1.598,0.196,1.588,3.503,5.109,-0.020
2022/07/17 14:50,0.434,1.576,0.146,1.584,3.499,5.105,-0.020
2022/07/17 15:00,0.429,1.609,0.199,1.584,3.502,5.107,-0.020
2022/07/17 15:10,0.430,1.610,0.153,1.584,3.499,5.110,-0.020
2022/07/17 15:20,0.466,1.613,0.217,1.583,3.501,5.110,-0.020
2022/07/17 15:30,0.457,1.599,0.179,1.581,3.500,5.110,-0.020
2022/07/17 15:40,0.437,1.605,0.135,1.579,3.500,5.108,-0.020
2022/07/17 15:50,0.438,1.600,0.077,1.579,3.499,5.110,-0.020
