0,,,,,,,
2022/03/27 02:12,0.015,-0.006,-0.080,1.606,3.526,4.819,-0.024
2022/03/27 02:22,0.029,-0.034,-0.053,1.606,3.522,4.817,-0.024
2022/03/27 02:32,0.020,-0.058,-0.060,1.606,3.523,4.817,-0.024
2022/03/27 02:42,0.006,-0.021,-0.058,1.608,3.525,4.818,-0.024
2022/03/27 02:52,0.013,-0.011,-0.040,1.606,3.525,4.815,-0.024
2022/03/27 03:02,0.006,-0.024,-0.061,1.607,3.523,4.816,-0.024
2022/03/27 03:12,0.006,-0.054,-0.089,1.609,3.524,4.816,-0.024
2022/03/27 03:22,-0.014,-0.049,-0.118,1.611,3.524,4.817,-0.024
2022/03/27 03:32,0.003,-0.023,-0.094,1.611,3.525,4.816,-0.024
2022/03/27 03:42,0.022,-0.042,-0.077,1.613,3.524,4.816,-0.024
2022/03/27 03:52,0.016,-0.026,-0.138,1.612,3.525,4.816,-0.024
2022/03/27 04:02,0.014,-0.056,-0.108,1.615,3.528,4.817,-0.024
2022/03/27 04:12,0.027,-0.029,-0.150,1.612,3.525,4.814,-0.024
2022/03/27 04:22,0.001,-0.025,-0.094,1.614,3.528,4.817,-0.024
2022/03/27 04:32,0.018,-0.047,-0.085,1.618,3.529,4.818,-0.024
2022/03/27 04:42,0.009,-0.024,-0.076,1.617,3.526,4.815,-0.024
2022/03/27 04:52,0.024,-0.008,-0.066,1.616,3.526,4.815,-0.024
2022/03/27 05:02,0.017,-0.022,-0.082,1.619,3.524,4.817,-0.024
2022/03/27 05:12,0.008,-0.030,-0.084,1.619,3.527,4.816,-0.024
2022/03/27 05:22,0.012,-0.036,-0.102,1.619,3.527,4.817,-0.024
2022/03/27 05:32,0.010,-0.027,-0.092,1.620,3.528,4.817,-0.024
2022/03/27 05:42,0.041,-0.047,-0.104,1.620,3.528,4.817,-0.024
2022/03/27 05:52,0.016,-0.028,-0.071,1.619,3.528,4.815,-0.024
2022/03/27 06:02,0.017,-0.034,-0.084,1.622,3.529,4.816,-0.024
2022/03/27 06:12,0.027,-0.040,-0.124,1.621,3.527,4.816,-0.024
2022/03/27 06:22,0.047,-0.036,-0.078,1.623,3.528,4.817,-0.024
2022/03/27 06:32,0.006,-0.013,-0.107,1.621,3.525,4.814,-0.024
2022/03/27 06:42,0.009,-0.029,-0.094,1.624,3.529,4.816,-0.024
2022/03/27 06:52,0.030,-0.020,-0.081,1.625,3.527,4.816,-0.024
2022/03/27 07:02,0.029,-0.026,-0.060,1.624,3.526,4.815,-0.024
2022/03/27 07:12,-0.001,-0.038,-0.077,1.627,3.529,4.816,-0.024
2022/03/27 07:22,0.030,-0.042,-0.075,1.626,3.527,4.816,-0.024
2022/03/27 07:32,0.024,-0.046,-0.114,1.627,3.528,4.815,-0.024
2022/03/27 07:42,0.019,-0.049,-0.095,1.626,3.528,4.815,-0.024
2022/03/27 07:52,0.032,-0.055,-0.143,1.627,3.527,4.816,-0.024
2022/03/27 08:02,0.031,-0.052,-0.120,1.628,3.532,4.816,-0.024
2022/03/27 08:12,0.020,-0.034,-0.081,1.631,3.531,4.818,-0.024
2022/03/27 08:22,0.029,-0.037,-0.089,1.632,3.532,4.819,-0.024
2022/03/27 08:32,0.029,-0.052,-0.110,1.629,3.529,4.816,-0.024
2022/03/27 08:42,0.014,-0.031,-0.104,1.629,3.529,4.816,-0.024
2022/03/27 08:52,0.009,-0.055,-0.121,1.630,3.529,4.816,-0.024
2022/03/27 09:02,0.024,-0.041,-0.063,1.632,3.531,4.818,-0.024
2022/03/27 09:12,0.013,-0.043,-0.053,1.634,3.531,4.819,-0.024
2022/03/27 09:22,0.026,-0.045,-0.117,1.630,3.527,4.814,-0.024
2022/03/27 09:32,0.016,-0.030,-0.070,1.634,3.531,4.818,-0.024
2022/03/27 09:42,0.025,-0.037,-0.075,1.633,3.530,4.817,-0.024
2022/03/27 09:52,0.025,-0.037,-0.093,1.633,3.531,4.817,-0.024
2022/03/27 10:02,0.028,-0.041,-0.079,1.632,3.528,4.815,-0.024
2022/03/27 10:12,0.007,-0.028,-0.053,1.635,3.533,4.818,-0.024
2022/03/27 10:22,0.042,-0.049,-0.040,1.635,3.532,4.818,-0.024
2022/03/27 10:32,0.030,-0.051,-0.037,1.635,3.532,4.817,-0.024
2022/03/27 10:42,0.009,-0.046,-0.077,1.638,3.536,4.819,-0.024
2022/03/27 10:52,0.037,-0.043,-0.057,1.635,3.530,4.816,-0.024
2022/03/27 11:02,0.045,-0.030,-0.040,1.637,3.535,4.818,-0.024
2022/03/27 11:12,0.040,-0.037,-0.059,1.637,3.533,4.817,-0.024
2022/03/27 11:22,0.034,-0.019,-0.058,1.638,3.534,4.817,-0.024
2022/03/27 11:32,0.017,-0.039,-0.071,1.639,3.533,4.817,-0.024
2022/03/27 11:42,0.033,-0.018,-0.032,1.641,3.536,4.818,-0.024
2022/03/27 11:52,0.031,-0.018,-0.022,1.640,3.534,4.817,-0.024
2022/03/27 12:02,0.019,-0.048,-0.083,1.641,3.535,4.818,-0.024
2022/03/27 12:12,0.040,-0.051,-0.078,1.641,3.533,4.818,-0.024
2022/03/27 12:22,0.060,-0.056,-0.010,1.644,3.535,4.819,-0.024
2022/03/27 12:32,0.028,-0.053,0.003,1.642,3.535,4.816,-0.024
2022/03/27 12:42,0.050,-0.059,0.001,1.641,3.536,4.816,-0.024
2022/03/27 12:52,0.022,-0.045,-0.038,1.644,3.536,4.818,-0.024
2022/03/27 13:02,0.049,-0.045,-0.031,1.645,3.540,4.820,-0.024
2022/03/27 13:12,0.065,-0.051,-0.057,1.643,3.536,4.816,-0.024
2022/03/27 13:22,0.066,-0.023,-0.064,1.642,3.535,4.816,-0.024
2022/03/27 13:32,0.040,-0.033,-0.034,1.643,3.537,4.818,-0.023
2022/03/27 13:42,0.059,-0.028,-0.074,1.643,3.535,4.816,-0.024
2022/03/27 13:52,0.062,-0.020,-0.083,1.644,3.538,4.818,-0.024
2022/03/27 14:02,0.078,-0.008,-0.063,1.647,3.540,4.821,-0.024
2022/03/27 14:12,0.049,-0.030,-0.063,1.644,3.538,4.818,-0.024
2022/03/27 14:22,0.066,-0.001,-0.089,1.643,3.538,4.818,-0.024
2022/03/27 14:32,0.061,-0.011,-0.087,1.644,3.539,4.818,-0.023
2022/03/27 14:42,0.067,-0.020,-0.078,1.644,3.540,4.819,-0.024
2022/03/27 14:52,0.078,-0.040,-0.054,1.642,3.539,4.817,-0.023
2022/03/27 15:02,0.078,-0.028,-0.095,1.642,3.538,4.818,-0.023
2022/03/27 15:12,0.071,-0.037,-0.089,1.640,3.536,4.815,-0.024
2022/03/27 15:22,0.087,-0.027,-0.067,1.641,3.536,4.817,-0.023
2022/03/27 15:32,0.088,-0.012,-0.098,1.641,3.536,4.817,-0.024
2022/03/27 15:42,0.095,-0.031,-0.104,1.641,3.537,4.818,-0.024
2022/03/27 15:52,0.072,-0.031,-0.083,1.640,3.538,4.818,-0.024
2022/03/27 16:02,0.055,-0.032,-0.114,1.637,3.535,4.815,-0.024
2022/03/27 16:12,0.086,-0.021,-0.151,1.637,3.538,4.817,-0.024
2022/03/27 16:22,0.078,-0.058,-0.107,1.637,3.538,4.816,-0.024
2022/03/27 16:32,0.061,-0.016,-0.092,1.635,3.538,4.816,-0.024
2022/03/27 16:42,0.066,-0.025,-0.126,1.635,3.536,4.817,-0.024
2022/03/27 16:52,0.072,-0.031,-0.120,1.633,3.536,4.816,-0.024
2022/03/27 17:02,0.061,-0.049,-0.093,1.632,3.535,4.817,-0.024
2022/03/27 17:12,0.072,-0.025,-0.082,1.629,3.534,4.814,-0.024
2022/03/27 17:22,0.076,-0.033,-0.108,1.630,3.536,4.815,-0.024
2022/03/27 17:32,0.059,-0.020,-0.077,1.629,3.539,4.818,-0.024
2022/03/27 17:42,0.084,-0.038,-0.109,1.625,3.535,4.815,-0.024
2022/03/27 17:52,0.086,-0.053,-0.073,1.626,3.537,4.818,-0.024
2022/03/27 18:02,0.074,-0.011,-0.128,1.623,3.536,4.816,-0.024
2022/03/27 18:12,0.088,-0.034,-0.095,1.623,3.538,4.817,-0.024
2022/03/27 18:22,0.055,-0.039,-0.112,1.620,3.535,4.816,-0.024
2022/03/27 18:32,0.069,-0.042,-0.132,1.620,3.536,4.817,-0.024
2022/03/27 18:42,0.079,-0.045,-0.159,1.615,3.532,4.814,-0.024
2022/03/27 18:52,0.073,-0.042,-0.094,1.616,3.535,4.817,-0.024
2022/03/27 19:02,0.093,-0.054,-0.129,1.614,3.538,4.816,-0.024
2022/03/27 19:12,0.063,-0.049,-0.090,1.613,3.535,4.816,-0.024
2022/03/27 19:22,0.057,-0.012,-0.106,1.611,3.535,4.815,-0.024
2022/03/27 19:32,0.047,-0.057,-0.117,1.609,3.531,4.815,-0.024
2022/03/27 19:42,0.051,-0.017,-0.155,1.609,3.531,4.818,-0.024
2022/03/27 19:52,0.042,-0.052,-0.145,1.608,3.537,4.817,-0.024
2022/03/27 20:02,0.055,-0.036,-0.158,1.606,3.536,4.816,-0.024
2022/03/27 20:12,0.058,-0.028,-0.142,1.606,3.536,4.819,-0.024
2022/03/27 20:22,0.030,-0.045,-0.132,1.604,3.536,4.818,-0.024
2022/03/27 20:32,0.038,-0.039,-0.162,1.601,3.531,4.815,-0.024
2022/03/27 20:42,0.035,-0.041,-0.148,1.597,3.531,4.814,-0.024
2022/03/27 20:52,0.066,-0.030,-0.173,1.600,3.533,4.817,-0.024
2022/03/27 21:02,0.049,-0.041,-0.195,1.598,3.533,4.817,-0.024
2022/03/27 21:12,0.040,-0.050,-0.159,1.596,3.530,4.817,-0.024
2022/03/27 21:22,0.024,-0.044,-0.131,1.595,3.531,4.817,-0.025
2022/03/27 21:32,0.026,-0.034,-0.072,1.596,3.532,4.818,-0.024
2022/03/27 21:42,0.037,-0.034,-0.147,1.593,3.531,4.817,-0.024
2022/03/27 21:52,0.054,-0.046,-0.146,1.593,3.532,4.818,-0.024
2022/03/27 22:02,0.031,-0.044,-0.125,1.589,3.527,4.814,-0.024
2022/03/27 22:12,0.029,-0.024,-0.122,1.589,3.531,4.816,-0.024
2022/03/27 22:22,0.025,-0.010,-0.130,1.588,3.528,4.815,-0.024
2022/03/27 22:32,0.041,-0.040,-0.108,1.588,3.528,4.815,-0.024
2022/03/27 22:42,0.034,-0.040,-0.103,1.589,3.531,4.818,-0.024
2022/03/27 22:52,0.066,-0.057,-0.173,1.588,3.528,4.817,-0.024
2022/03/27 23:02,0.080,-0.018,-0.169,1.587,3.529,4.816,-0.024
2022/03/27 23:12,0.062,-0.037,-0.117,1.586,3.531,4.816,-0.024
2022/03/27 23:22,0.040,-0.059,-0.117,1.587,3.527,4.817,-0.024
2022/03/27 23:32,0.044,-0.032,-0.111,1.587,3.529,4.816,-0.024
2022/03/27 23:42,0.036,-0.025,-0.134,1.587,3.529,4.816,-0.024
2022/03/27 23:52,0.057,-0.038,-0.141,1.587,3.528,4.817,-0.024
2022/03/28 00:12,0.048,0.015,0.004,1.588,3.529,4.816,-0.024
2022/03/28 00:22,0.026,0.008,0.021,1.588,3.529,4.816,-0.024
2022/03/28 00:32,0.000,-0.037,-0.044,1.591,3.530,4.818,-0.024
2022/03/28 00:42,0.024,0.014,-0.029,1.590,3.532,4.818,-0.024
2022/03/28 00:52,0.042,-0.001,-0.054,1.590,3.529,4.817,-0.024
2022/03/28 01:02,0.014,0.021,-0.049,1.592,3.530,4.818,-0.024
2022/03/28 01:12,0.025,-0.005,-0.015,1.590,3.526,4.815,-0.024
2022/03/28 01:22,0.027,0.006,-0.053,1.594,3.531,4.818,-0.024
2022/03/28 01:32,0.013,0.001,-0.043,1.596,3.532,4.819,-0.024
2022/03/28 01:42,0.025,0.024,-0.026,1.597,3.531,4.819,-0.024
2022/03/28 01:52,0.008,0.006,-0.076,1.597,3.530,4.818,-0.024
2022/03/28 02:02,0.020,-0.017,-0.045,1.595,3.526,4.814,-0.024
2022/03/28 02:12,0.016,-0.004,-0.061,1.599,3.529,4.817,-0.024
2022/03/28 02:22,0.016,0.010,-0.081,1.596,3.528,4.814,-0.024
2022/03/28 02:32,0.021,0.008,-0.028,1.599,3.530,4.818,-0.024
2022/03/28 02:42,-0.011,0.016,-0.047,1.598,3.525,4.815,-0.024
2022/03/28 02:52,0.029,-0.005,-0.026,1.600,3.528,4.817,-0.024
2022/03/28 03:02,0.008,-0.019,-0.047,1.600,3.528,4.817,-0.024
2022/03/28 03:12,0.023,0.004,-0.070,1.601,3.527,4.816,-0.024
2022/03/28 03:22,0.013,0.005,-0.065,1.604,3.529,4.820,-0.024
2022/03/28 03:32,0.020,-0.015,-0.093,1.602,3.526,4.816,-0.024
2022/03/28 03:42,-0.008,-0.001,-0.085,1.604,3.529,4.817,-0.024
2022/03/28 03:52,0.016,0.015,-0.124,1.603,3.526,4.815,-0.024
2022/03/28 04:02,0.019,0.018,-0.066,1.606,3.527,4.818,-0.024
2022/03/28 04:12,0.010,-0.004,-0.066,1.605,3.528,4.815,-0.024
2022/03/28 04:22,0.022,0.003,-0.116,1.607,3.528,4.817,-0.024
2022/03/28 04:32,0.023,0.017,-0.038,1.606,3.527,4.815,-0.024
2022/03/28 04:42,0.027,0.001,-0.070,1.605,3.525,4.813,-0.024
2022/03/28 04:52,0.028,0.000,-0.096,1.606,3.525,4.814,-0.024
2022/03/28 05:02,-0.002,0.018,-0.059,1.608,3.528,4.815,-0.024
2022/03/28 05:12,0.016,0.020,-0.087,1.608,3.529,4.816,-0.024
2022/03/28 05:22,0.022,-0.001,-0.046,1.607,3.528,4.814,-0.024
2022/03/28 05:32,0.015,0.020,-0.045,1.609,3.527,4.816,-0.024
2022/03/28 05:42,-0.005,-0.001,-0.033,1.610,3.527,4.816,-0.024
2022/03/28 05:52,0.013,-0.005,-0.043,1.607,3.527,4.813,-0.025
2022/03/28 06:02,-0.002,0.022,-0.048,1.611,3.529,4.818,-0.025
2022/03/28 06:12,0.010,0.012,-0.036,1.611,3.529,4.817,-0.024
2022/03/28 06:22,0.012,0.000,-0.085,1.612,3.529,4.817,-0.024
2022/03/28 06:32,0.006,0.001,-0.103,1.610,3.528,4.815,-0.024
2022/03/28 06:42,0.007,-0.002,-0.045,1.611,3.529,4.816,-0.024
2022/03/28 06:52,-0.013,0.020,-0.071,1.612,3.528,4.817,-0.024
2022/03/28 07:02,0.010,0.000,-0.032,1.608,3.524,4.813,-0.024
2022/03/28 07:12,0.006,-0.016,-0.020,1.613,3.529,4.817,-0.024
2022/03/28 07:22,-0.005,0.004,-0.064,1.610,3.527,4.815,-0.024
2022/03/28 07:32,0.007,0.000,-0.095,1.611,3.528,4.815,-0.025
2022/03/28 07:42,-0.044,-0.015,-0.063,1.613,3.529,4.816,-0.024
2022/03/28 07:52,-0.049,-0.021,-0.065,1.610,3.525,4.814,-0.024
2022/03/28 08:02,0.001,-0.001,-0.045,1.611,3.525,4.815,-0.024
2022/03/28 08:12,-0.052,-0.001,-0.078,1.611,3.528,4.815,-0.024
2022/03/28 08:22,-0.029,-0.021,-0.072,1.611,3.527,4.814,-0.024
2022/03/28 08:32,-0.034,0.003,-0.051,1.614,3.526,4.815,-0.025
2022/03/28 08:42,-0.021,0.011,-0.067,1.613,3.527,4.815,-0.024
2022/03/28 08:52,-0.006,0.003,-0.041,1.614,3.526,4.816,-0.024
2022/03/28 09:02,-0.033,-0.001,-0.060,1.613,3.530,4.815,-0.025
2022/03/28 09:12,-0.034,-0.006,-0.048,1.617,3.531,4.818,-0.024
2022/03/28 09:22,-0.003,-0.003,-0.036,1.611,3.527,4.813,-0.025
2022/03/28 09:32,-0.060,-0.017,-0.011,1.614,3.527,4.815,-0.024
2022/03/28 09:42,-0.068,-0.013,-0.066,1.617,3.532,4.817,-0.025
2022/03/28 09:52,-0.029,-0.011,-0.075,1.615,3.530,4.815,-0.025
2022/03/28 10:02,-0.038,-0.016,-0.082,1.615,3.531,4.816,-0.024
2022/03/28 10:12,-0.051,-0.021,-0.011,1.617,3.531,4.816,-0.024
2022/03/28 10:22,-0.027,0.000,-0.045,1.616,3.530,4.814,-0.025
2022/03/28 10:32,-0.040,-0.009,-0.027,1.618,3.533,4.816,-0.024
2022/03/28 10:42,-0.030,-0.003,-0.035,1.618,3.531,4.816,-0.024
2022/03/28 10:52,-0.044,-0.035,-0.037,1.618,3.533,4.815,-0.024
2022/03/28 11:02,-0.028,-0.025,0.009,1.620,3.530,4.816,-0.024
2022/03/28 11:12,-0.055,-0.003,-0.017,1.620,3.535,4.815,-0.024
2022/03/28 11:22,-0.024,-0.015,-0.001,1.619,3.530,4.814,-0.024
2022/03/28 11:32,-0.032,-0.028,0.017,1.621,3.531,4.814,-0.024
2022/03/28 11:42,-0.038,-0.021,0.020,1.621,3.532,4.814,-0.024
2022/03/28 11:52,-0.031,-0.011,0.010,1.622,3.532,4.814,-0.024
2022/03/28 12:02,-0.026,-0.015,-0.010,1.625,3.535,4.816,-0.024
2022/03/28 12:12,-0.043,-0.005,-0.019,1.624,3.533,4.815,-0.024
2022/03/28 12:22,-0.047,-0.044,-0.032,1.628,3.532,4.815,-0.024
2022/03/28 12:32,-0.019,-0.002,-0.008,1.628,3.533,4.815,-0.024
2022/03/28 12:42,-0.005,-0.029,-0.001,1.630,3.535,4.815,-0.024
2022/03/28 12:52,-0.034,-0.006,-0.045,1.632,3.535,4.816,-0.024
2022/03/28 13:02,-0.022,-0.028,-0.014,1.634,3.538,4.817,-0.024
2022/03/28 13:12,-0.027,-0.034,-0.021,1.635,3.535,4.817,-0.024
2022/03/28 13:22,-0.022,-0.039,-0.040,1.636,3.539,4.817,-0.024
2022/03/28 13:32,0.004,-0.017,-0.019,1.638,3.538,4.817,-0.024
2022/03/28 13:42,-0.035,-0.014,-0.037,1.640,3.538,4.817,-0.024
2022/03/28 13:52,0.008,-0.018,0.055,1.641,3.538,4.817,-0.024
2022/03/28 14:02,0.015,-0.030,0.036,1.638,3.537,4.815,-0.024
2022/03/28 14:12,0.009,-0.029,0.054,1.642,3.539,4.818,-0.024
2022/03/28 14:22,0.009,-0.038,0.034,1.641,3.537,4.816,-0.024
2022/03/28 14:32,-0.012,-0.007,0.042,1.642,3.540,4.817,-0.024
2022/03/28 14:42,0.011,-0.002,0.020,1.644,3.539,4.817,-0.024
2022/03/28 14:52,0.000,-0.022,0.035,1.642,3.538,4.813,-0.024
2022/03/28 15:02,0.003,-0.009,0.032,1.642,3.538,4.813,-0.024
2022/03/28 15:12,0.009,-0.035,-0.012,1.647,3.541,4.818,-0.024
2022/03/28 15:22,-0.011,-0.030,0.019,1.646,3.538,4.816,-0.024
2022/03/28 15:32,-0.013,-0.046,0.036,1.646,3.538,4.818,-0.024
2022/03/28 15:42,0.002,-0.006,0.008,1.647,3.542,4.817,-0.024
2022/03/28 15:52,0.001,-0.006,-0.004,1.648,3.541,4.818,-0.024
2022/03/28 16:02,0.015,-0.010,-0.003,1.646,3.540,4.814,-0.024
2022/03/28 16:12,0.025,0.008,-0.033,1.646,3.537,4.816,-0.024
2022/03/28 16:22,0.000,-0.021,-0.019,1.651,3.543,4.819,-0.024
2022/03/28 16:32,0.003,-0.020,-0.009,1.648,3.540,4.817,-0.024
2022/03/28 16:42,0.013,-0.024,-0.015,1.648,3.540,4.817,-0.024
2022/03/28 16:52,0.007,-0.013,-0.009,1.647,3.541,4.816,-0.024
2022/03/28 17:02,0.002,-0.022,0.074,1.645,3.538,4.814,-0.024
2022/03/28 17:12,-0.038,-0.027,0.010,1.648,3.542,4.818,-0.024
2022/03/28 17:22,-0.005,-0.004,0.045,1.648,3.541,4.818,-0.024
2022/03/28 17:32,0.014,-0.007,-0.021,1.646,3.538,4.816,-0.024
2022/03/28 17:42,0.000,-0.003,-0.002,1.645,3.541,4.817,-0.024
2022/03/28 17:52,-0.004,0.008,-0.002,1.642,3.539,4.815,-0.024
2022/03/28 18:02,-0.014,-0.008,-0.008,1.643,3.539,4.817,-0.024
2022/03/28 18:12,-0.020,-0.047,-0.040,1.642,3.538,4.816,-0.024
2022/03/28 18:22,-0.010,-0.011,-0.043,1.641,3.540,4.817,-0.024
2022/03/28 18:32,0.005,-0.023,0.028,1.638,3.540,4.816,-0.024
2022/03/28 18:42,0.000,-0.021,0.013,1.640,3.540,4.817,-0.024
2022/03/28 18:52,-0.013,-0.014,0.015,1.638,3.541,4.817,-0.024
2022/03/28 19:02,-0.007,-0.006,0.027,1.635,3.539,4.815,-0.024
2022/03/28 19:12,-0.019,-0.025,-0.003,1.636,3.541,4.817,-0.024
2022/03/28 19:22,-0.008,-0.021,-0.004,1.633,3.542,4.816,-0.024
2022/03/28 19:32,-0.016,-0.021,0.003,1.631,3.540,4.816,-0.024
2022/03/28 19:42,-0.016,0.003,-0.021,1.630,3.542,4.818,-0.024
2022/03/28 19:52,-0.001,-0.023,-0.019,1.630,3.542,4.818,-0.024
2022/03/28 20:02,0.001,-0.022,-0.020,1.627,3.542,4.816,-0.024
2022/03/28 20:12,-0.030,-0.020,-0.003,1.626,3.540,4.817,-0.024
2022/03/28 20:22,-0.009,-0.024,0.036,1.626,3.544,4.819,-0.024
2022/03/28 20:32,-0.017,-0.018,0.034,1.624,3.541,4.818,-0.024
2022/03/28 20:42,-0.010,-0.018,0.041,1.624,3.541,4.819,-0.024
2022/03/28 20:52,0.009,-0.022,0.011,1.619,3.539,4.816,-0.024
2022/03/28 21:02,-0.009,-0.006,0.050,1.618,3.541,4.816,-0.024
2022/03/28 21:12,0.003,-0.025,0.056,1.617,3.539,4.815,-0.024
2022/03/28 21:22,-0.023,-0.030,0.011,1.615,3.538,4.815,-0.024
2022/03/28 21:32,-0.029,-0.024,0.025,1.616,3.539,4.818,-0.024
2022/03/28 21:42,-0.022,-0.013,0.010,1.614,3.537,4.817,-0.024
2022/03/28 21:52,0.014,0.020,0.031,1.614,3.537,4.817,-0.024
2022/03/28 22:02,0.010,-0.008,0.016,1.613,3.540,4.816,-0.024
2022/03/28 22:12,-0.008,-0.031,0.035,1.611,3.537,4.816,-0.024
2022/03/28 22:22,-0.003,-0.006,0.039,1.610,3.539,4.817,-0.024
2022/03/28 22:32,-0.010,-0.014,-0.030,1.609,3.537,4.817,-0.024
2022/03/28 22:42,-0.019,-0.002,-0.017,1.607,3.536,4.816,-0.024
2022/03/28 22:52,-0.002,-0.024,-0.025,1.608,3.539,4.817,-0.024
2022/03/28 23:02,0.018,-0.016,-0.044,1.606,3.536,4.816,-0.024
2022/03/28 23:12,-0.001,-0.029,-0.006,1.607,3.537,4.816,-0.024
2022/03/28 23:22,0.011,0.011,0.008,1.607,3.537,4.816,-0.024
2022/03/28 23:32,-0.005,-0.013,-0.012,1.607,3.537,4.816,-0.024
2022/03/28 23:42,0.010,-0.014,0.008,1.608,3.539,4.816,-0.024
2022/03/28 23:52,-0.013,-0.031,-0.010,1.607,3.537,4.814,-0.024
2022/03/29 00:12,-0.003,-0.023,-0.044,1.609,3.534,4.815,-0.024
2022/03/29 00:22,0.024,0.004,-0.046,1.609,3.537,4.816,-0.024
2022/03/29 00:32,0.022,-0.012,-0.053,1.608,3.536,4.814,-0.024
2022/03/29 00:42,0.023,-0.036,-0.017,1.612,3.536,4.818,-0.024
2022/03/29 00:52,0.014,-0.009,-0.040,1.610,3.536,4.815,-0.024
2022/03/29 01:02,0.028,-0.025,-0.089,1.611,3.536,4.816,-0.024
2022/03/29 01:12,0.021,0.004,-0.027,1.613,3.536,4.817,-0.024
2022/03/29 01:22,0.027,-0.024,-0.029,1.615,3.540,4.818,-0.024
2022/03/29 01:32,0.029,-0.026,-0.047,1.616,3.539,4.818,-0.024
2022/03/29 01:42,0.051,-0.009,-0.051,1.618,3.541,4.818,-0.024
2022/03/29 01:52,0.036,-0.005,-0.058,1.620,3.540,4.818,-0.024
2022/03/29 02:02,0.003,-0.030,-0.081,1.621,3.538,4.817,-0.024
2022/03/29 02:12,0.005,-0.016,-0.047,1.620,3.536,4.815,-0.024
2022/03/29 02:22,0.040,0.001,-0.043,1.622,3.537,4.817,-0.024
2022/03/29 02:32,0.023,-0.008,-0.033,1.624,3.540,4.815,-0.024
2022/03/29 02:42,0.040,-0.024,-0.008,1.623,3.535,4.813,-0.024
2022/03/29 02:52,0.030,-0.034,-0.014,1.625,3.537,4.814,-0.024
2022/03/29 03:02,0.019,-0.012,-0.028,1.631,3.539,4.818,-0.024
2022/03/29 03:12,0.014,-0.029,-0.048,1.629,3.539,4.814,-0.024
2022/03/29 03:22,0.024,-0.011,-0.069,1.632,3.541,4.817,-0.024
2022/03/29 03:32,0.030,-0.010,-0.067,1.634,3.541,4.816,-0.024
2022/03/29 03:42,0.018,-0.034,-0.068,1.635,3.541,4.817,-0.024
2022/03/29 03:52,0.027,0.000,-0.054,1.636,3.539,4.815,-0.024
2022/03/29 04:02,0.006,-0.021,-0.036,1.638,3.541,4.814,-0.024
2022/03/29 04:12,0.030,-0.016,-0.037,1.642,3.542,4.818,-0.024
2022/03/29 04:22,0.011,-0.005,-0.067,1.641,3.542,4.816,-0.024
2022/03/29 04:32,0.028,-0.035,-0.054,1.646,3.544,4.818,-0.024
2022/03/29 04:42,0.018,-0.020,-0.063,1.645,3.542,4.816,-0.024
2022/03/29 04:52,0.030,-0.010,-0.053,1.646,3.545,4.816,-0.024
2022/03/29 05:02,0.015,0.017,-0.069,1.646,3.543,4.815,-0.024
2022/03/29 05:12,0.030,-0.026,-0.103,1.650,3.546,4.818,-0.024
2022/03/29 05:22,0.031,-0.042,-0.054,1.647,3.543,4.814,-0.024
2022/03/29 05:32,0.024,-0.030,-0.103,1.652,3.544,4.818,-0.024
2022/03/29 05:42,0.044,-0.018,-0.083,1.650,3.545,4.816,-0.024
2022/03/29 05:52,0.019,-0.019,-0.063,1.651,3.545,4.816,-0.024
2022/03/29 06:02,0.019,-0.032,-0.076,1.654,3.546,4.817,-0.024
2022/03/29 06:12,0.022,-0.028,-0.076,1.653,3.548,4.815,-0.024
2022/03/29 06:22,0.023,-0.007,-0.034,1.655,3.546,4.817,-0.024
2022/03/29 06:32,0.039,-0.030,-0.048,1.655,3.547,4.818,-0.024
2022/03/29 06:42,0.010,0.022,-0.030,1.654,3.545,4.816,-0.024
2022/03/29 06:52,-0.001,-0.006,-0.053,1.655,3.546,4.817,-0.024
2022/03/29 07:02,0.013,-0.001,-0.075,1.655,3.547,4.816,-0.024
2022/03/29 07:12,0.029,0.000,-0.036,1.653,3.546,4.816,-0.024
2022/03/29 07:22,0.042,-0.001,-0.037,1.653,3.547,4.816,-0.024
2022/03/29 07:32,0.014,0.003,0.031,1.653,3.544,4.815,-0.024
2022/03/29 07:42,-0.001,-0.025,0.015,1.655,3.550,4.819,-0.024
2022/03/29 07:52,0.009,-0.007,-0.041,1.652,3.548,4.818,-0.024
2022/03/29 08:02,0.004,0.000,-0.033,1.651,3.547,4.818,-0.024
2022/03/29 08:12,0.045,-0.015,-0.015,1.649,3.548,4.818,-0.024
2022/03/29 08:22,0.038,0.004,-0.021,1.646,3.546,4.814,-0.024
2022/03/29 08:32,0.037,0.010,0.011,1.647,3.547,4.817,-0.024
2022/03/29 08:42,0.030,-0.004,0.017,1.646,3.547,4.818,-0.024
2022/03/29 08:52,0.009,-0.021,0.010,1.645,3.549,4.818,-0.024
2022/03/29 09:02,0.023,0.020,-0.003,1.646,3.550,4.820,-0.024
2022/03/29 09:12,0.018,-0.009,0.017,1.639,3.545,4.815,-0.024
2022/03/29 09:22,0.044,-0.001,-0.011,1.640,3.546,4.816,-0.024
2022/03/29 09:32,0.046,-0.020,0.022,1.642,3.549,4.820,-0.024
2022/03/29 09:42,0.030,0.000,0.010,1.640,3.547,4.819,-0.024
2022/03/29 09:52,0.036,0.004,0.010,1.638,3.547,4.818,-0.023
